Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1575.0,-27.46667,-60.58333,"(-27.466670, -60.583330)",Japan
Unobserved meteorite falls,1600.0,27.05,-105.43333,"(27.050000, -105.433330)",Japan
Unobserved meteorite falls,1716.0,14.0,-11.0,"(14.000000, -11.000000)",Japan
Unobserved meteorite falls,1724.0,50.5,12.5,"(50.500000, 12.500000)",Japan
Unobserved meteorite falls,1749.0,54.9,91.8,"(54.900000, 91.800000)",Japan
Unobserved meteorite falls,1776.0,19.56667,-99.56667,"(19.566670, -99.566670)",Japan
Unobserved meteorite falls,1781.0,29.3,105.3,"(29.300000, 105.300000)",Japan
Unobserved meteorite falls,1784.0,-10.11667,-39.2,"(-10.116670, -39.200000)",Japan
Unobserved meteorite falls,1784.0,27.15,-104.9,"(27.150000, -104.900000)",Japan
Unobserved meteorite falls,1792.0,22.81667,-102.56667,"(22.816670, -102.566670)",Japan
Unobserved meteorite falls,1793.0,-33.5,26.0,"(-33.500000, 26.000000)",Japan
Unobserved meteorite falls,1797.0,-7.56667,110.83333,"(-7.566670, 110.833330)",Japan
Unobserved meteorite falls,1804.0,23.08333,-101.01667,"(23.083330, -101.016670)",Japan
Unobserved meteorite falls,1804.0,16.8,-97.1,"(16.800000, -97.100000)",Japan
Unobserved meteorite falls,1805.0,49.96667,6.53333,"(49.966670, 6.533330)",Japan
Unobserved meteorite falls,1808.0,32.0,-95.0,"(32.000000, -95.000000)",Japan
Unobserved meteorite falls,1810.0,52.5,30.33333,"(52.500000, 30.333330)",Japan
Unobserved meteorite falls,1810.0,5.91667,-73.0,"(5.916670, -73.000000)",Japan
Unobserved meteorite falls,1814.0,49.0,21.0,"(49.000000, 21.000000)",Japan
Unobserved meteorite falls,1818.0,43.2,-78.8,"(43.200000, -78.800000)",Japan
Unobserved meteorite falls,1818.0,76.13333,-64.93333,"(76.133330, -64.933330)",Japan
Unobserved meteorite falls,1819.0,42.75,-75.18333,"(42.750000, -75.183330)",Japan
Unobserved meteorite falls,1822.0,35.56667,-79.83333,"(35.566670, -79.833330)",Japan
Unobserved meteorite falls,1822.0,-24.20333,-68.80667,"(-24.203330, -68.806670)",Japan
Unobserved meteorite falls,1825.0,17.53333,-97.35,"(17.533330, -97.350000)",Japan
Unobserved meteorite falls,1828.0,43.73333,6.78333,"(43.733330, 6.783330)",Japan
Unobserved meteorite falls,1829.0,49.05,13.76667,"(49.050000, 13.766670)",Japan
Unobserved meteorite falls,1832.0,34.0,-87.16667,"(34.000000, -87.166670)",Japan
Unobserved meteorite falls,1834.0,31.55,-87.51667,"(31.550000, -87.516670)",Japan
Unobserved meteorite falls,1836.0,-25.5,18.0,"(-25.500000, 18.000000)",Japan
Unobserved meteorite falls,1836.0,34.06667,-98.91667,"(34.066670, -98.916670)",Japan
Unobserved meteorite falls,1837.0,28.7,-102.73333,"(28.700000, -102.733330)",Japan
Unobserved meteorite falls,1837.0,35.78333,-83.25,"(35.783330, -83.250000)",Japan
Unobserved meteorite falls,1838.0,54.3,48.4,"(54.300000, 48.400000)",Japan
Unobserved meteorite falls,1838.0,55.0,35.0,"(55.000000, 35.000000)",Japan
Unobserved meteorite falls,1839.0,35.58333,-82.53333,"(35.583330, -82.533330)",Japan
Unobserved meteorite falls,1839.0,35.58333,-82.35,"(35.583330, -82.350000)",Japan
Unobserved meteorite falls,1839.0,33.25,-83.25,"(33.250000, -83.250000)",Japan
Unobserved meteorite falls,1839.0,37.13333,-88.4,"(37.133330, -88.400000)",Japan
